1847.9,1862.13,1838.35,1844.96,17830717
1844.44,1849.03,1814.33,1818.37,24677157
1826.34,1844.88,1822.54,1838.17,20829357
1845.08,1863.49,1841.55,1844.57,26534447
1836.93,1837.34,1811.86,1824.08,29883602
1826.93,1830.34,1796.24,1825.07,23048721
1830.28,1841.9,1807.12,1825.15,23430629
1828.14,1877.15,1823.13,1877.15,34229092
1877.6,1882.83,1859.5,1873.51,32702184
1874.03,1895.41,1868.64,1895.41,30467024
1887.19,1895.33,1868.78,1876.49,26705895
1875.09,1879.48,1864.88,1878.59,24337555
1876.34,1907.36,1873.47,1887.31,31157423
1892.86,1917.7,1892.86,1910.87,22296727
1917.09,1928.37,1902.88,1913.83,26634087
1909.88,1915.57,1899.85,1906.08,23379104
1909.6,1916.39,1891.13,1905.69,38327611
1907.65,1951.48,1907.65,1944.21,41311318
1944.75,1962.89,1939.05,1961.97,62647362
1951.9,1957.67,1939.5,1952.63,29443472
1948.94,1962.98,1932.53,1962.98,31455371
1959.07,1969.36,1926.23,1935.61,28894904
1933.12,1936.19,1912.07,1936.19,20956964
1939.41,1959.9,1939.41,1953.84,23640886
1962.38,1999.93,1962.28,1999.93,27564463
1982.94,1997.69,1976.64,1997.69,34092958
1985.37,1986.04,1959.62,1973.24,21802963
1970.39,1988.78,1962.47,1986.14,14421926
1976.23,1976.23,1933.84,1933.84,28318298
1939.74,1943.44,1911.1,1919.59,22714383
1928.52,1936.31,1892.25,1905.1,24307733
1911.93,1920.37,1901.55,1919.42,18462986
1919.03,1932.79,1907.85,1914.22,13902684
1915.38,1917.61,1891.76,1907.72,13635001
1918.51,1947.49,1918.51,1944.36,23013624
1941.15,1954.76,1935.69,1951.75,20929065
1952.47,1952.8,1928.14,1939.95,16926921
1932.52,1946.34,1919.54,1946.34,18247628
1946.09,1969.91,1946.09,1964.84,19421788
1963.66,1965.73,1949.13,1962.88,24784806
1966.84,1973.01,1938.82,1950.38,23388845
1949.6,1951.47,1928.02,1943.03,19990609
1940.55,1940.55,1917.29,1925.34,11722347
1925.44,1931.05,1911.12,1916.35,20736974
1913.09,1921.03,1887.83,1892.48,15019626
1885.19,1900.33,1875.46,1897.98,20045380
1899.32,1899.32,1878.9,1896.64,24487908
1898.93,1914.12,1890.59,1899.72,6981530
1890.87,1893.4,1859.68,1865.25,29677624
1865.17,1865.17,1836.01,1837.71,18263349
1838.83,1860.42,1827.42,1852.71,20075988
1859.84,1861.17,1845.74,1848.45,21198631
1845.54,1854.26,1818.34,1825.17,23851992
1823.5,1830.58,1814.43,1818.02,23944451
1817.25,1837.1,1812.61,1816.09,18599840
1812.82,1829.07,1807.73,1815.38,16611967
1829.37,1861.37,1829.37,1853.78,18574375
1859.85,1872.99,1845.88,1846.5,28224518
1845.98,1853.37,1832.42,1841.84,23707100
1844.07,1844.07,1796.24,1799.9,25633235
1800.76,1815.41,1789.92,1806.38,22378417
1805.88,1824.78,1796.31,1818.97,19284440
1817.47,1836.71,1811.7,1831.15,29141891
1837.25,1860.4,1837.25,1849.27,27794939
1849.78,1856.87,1839.22,1839.22,23791564
1840.91,1848.66,1830.39,1841.79,10150022
1844.22,1853.41,1808.24,1808.24,44853888
1809.97,1809.97,1753.86,1759.49,30309580
1759.87,1773.76,1748.22,1762.28,28050409
1760.19,1797.04,1759.44,1793.43,30957813
1797.23,1806.95,1780.55,1797.27,13358589
1799.46,1834.41,1799.46,1832.79,24797013
1833.06,1852.85,1811.33,1843.85,30757362
1842.55,1844.58,1811.8,1814.14,22305032
1815.5,1816.92,1777.73,1782.02,19772489
1770.85,1783.55,1756.42,1780.01,16459219
1777.15,1777.15,1749.29,1762.61,23034060
1766.96,1779.14,1762.91,1772.91,25163389
1758.15,1758.15,1723.35,1733.48,43629406
1739.54,1755.92,1739.54,1754.45,44141609
1764.76,1798.82,1764.76,1793.83,21984662
1775.08,1802.61,1767.87,1802.61,29700988
1801.47,1824.42,1791.52,1823.03,32099906
1820.28,1853.71,1814.28,1853.71,27409035
1676.13,1770.02,1641.85,1769.67,38264012
1759.88,1761.63,1732.19,1732.19,28335886
1753.04,1762.69,1739.3,1751.81,59349074
1756.86,1762.05,1743.01,1756.2,36017509
1751.77,1755.82,1735.15,1750.69,40410293
1756.47,1762.69,1730.44,1744.56,25212727
1728.89,1735.41,1697.33,1724.5,25854471
1722.62,1731.95,1715.95,1715.95,21400218
1716.3,1717.4,1686.81,1689.92,30206406
1697.51,1726.74,1697.51,1713.51,25925571
1714.84,1723.86,1705.43,1705.43,22335027
